age,gender,race,income,credit_score,loan_approved
25,Male,White,55000,720,1
32,Female,Black,48000,680,0
45,Male,Hispanic,62000,700,1
28,Female,White,51000,710,1
38,Male,Black,45000,660,0
50,Female,Asian,72000,740,1
22,Male,White,40000,650,0
35,Female,Hispanic,58000,695,1
41,Male,Black,52000,675,0
29,Female,White,49000,705,1
33,Male,Asian,66000,730,1
27,Female,Black,43000,655,0
44,Male,White,70000,750,1
31,Female,Hispanic,54000,688,0
36,Male,Black,47000,662,0
23,Female,White,46000,698,1
48,Male,Hispanic,61000,715,1
26,Female,Asian,53000,720,1
39,Male,White,68000,745,1
30,Female,Black,44000,648,0
